target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.09545853734016418,0.4008035659790039,0.9089560508728027,0.8675577044487,1,0.041398320347070694,0.9089560508728027,0.01919424533843994,0.030451372265815735,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.278596967458725,0.6689245700836182,0.7568448781967163,0.5555662512779236,1,0.7568448781967163,0.00045980422873981297,0.20127862691879272,0.04141668602824211,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",3,1.4595351219177246,0.9690250158309937,0.5810467600822449,0.34870249032974243,0,0.1864646077156067,0.00014431754243560135,0.23234425485134125,0.5810467600822449,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.016779825091362,0.0923033356666565,0.9833601713180542,0.968936026096344,1,0.0017653758404776454,0.9833601713180542,0.014424169436097145,0.00045023931306786835,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.09311304986476898,0.3421463966369629,0.9110904932022095,0.834947407245636,1,0.010755990631878376,0.9110904932022095,0.0020104178693145514,0.07614310085773468,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.062061529606580734,0.2912229001522064,0.9398250579833984,0.9158591628074646,1,0.023965897038578987,0.02373335510492325,0.9398250579833984,0.012475582771003246,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.023049145936965942,0.12216638773679733,0.9772144556045532,0.9590200781822205,1,0.0038515145424753428,0.9772144556045532,0.018194396048784256,0.0007396392174996436,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.12250491976737976,0.42629700899124146,0.8847015500068665,0.796501874923706,1,0.8847015500068665,0.02553624100983143,0.0015625532250851393,0.0881996676325798,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.05282801762223244,0.2370322346687317,0.948543131351471,0.9162166714668274,1,0.03232647478580475,4.110414374736138e-05,0.948543131351471,0.019089238718152046,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.517819344997406,0.9706989526748657,0.5958184003829956,0.3776913285255432,1,0.2181270569562912,0.0034423095639795065,0.5958184003829956,0.18261225521564484,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.03780350461602211,0.18767938017845154,0.9629021286964417,0.9394596815109253,1,0.001469381502829492,0.9629021286964417,0.012185958214104176,0.02344246208667755,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.7213746309280396,1.0416078567504883,0.48608359694480896,0.08854657411575317,1,0.0778055340051651,0.03857385739684105,0.3975370228290558,0.48608359694480896,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",0,2.2055506706237793,0.8670519590377808,0.7159065008163452,0.5723826289176941,0,0.7159065008163452,0.03037983551621437,0.11018981784582138,0.14352388679981232,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.11526579409837723,0.36482369899749756,0.8911292552947998,0.787111222743988,1,0.10401804000139236,0.0002014207566389814,0.004651270341128111,0.8911292552947998,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.258439302444458,0.7036647796630859,0.7722558975219727,0.6017435789108276,1,0.03377065807580948,0.023461097851395607,0.7722558975219727,0.17051231861114502,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,0.9292294383049011,0.7524974346160889,0.5897752642631531,0.19491741061210632,0,0.5897752642631531,0.005477956496179104,0.009888939559459686,0.39485785365104675,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.16762347519397736,0.46267423033714294,0.8456721901893616,0.6985868215560913,1,0.8456721901893616,0.0012339074164628983,0.006008465774357319,0.14708536863327026,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.08723726868629456,0.33685579895973206,0.9164596199989319,0.847832202911377,1,0.06862739473581314,0.007280853111296892,0.9164596199989319,0.007632012013345957,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,1.0191669464111328,1.332695484161377,0.36089545488357544,0.07011166214942932,1,0.2907837927341461,0.15105727314949036,0.36089545488357544,0.1972634494304657,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",3,0.818471372127533,0.9284340143203735,0.4943176507949829,0.05321222543716431,0,0.02322494424879551,0.4411054253578186,0.04135207086801529,0.4943176507949829,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.7380934357643127,1.1005375385284424,0.478024423122406,0.14360204339027405,1,0.478024423122406,0.02184775471687317,0.33442237973213196,0.16570539772510529,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.18435561656951904,0.5671366453170776,0.8316400051116943,0.7271683812141418,1,0.1044716015458107,0.00033669950789771974,0.8316400051116943,0.06355166435241699,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.9276355504989624,1.0498301982879639,0.6229200959205627,0.4545518755912781,0,0.1454917937517166,0.06321990489959717,0.16836823523044586,0.6229200959205627,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.4280383884906769,0.8830345869064331,0.6517863869667053,0.4196096658706665,1,0.6517863869667053,0.003322969190776348,0.23217672109603882,0.11271397024393082,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",2,1.6630640029907227,1.1493210792541504,0.4550482928752899,0.13190212845802307,0,0.189557284116745,0.03224823623895645,0.4550482928752899,0.32314616441726685,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.5836911201477051,1.0058279037475586,0.5578355193138123,0.23990190029144287,1,0.10300575196743011,0.021225055679678917,0.5578355193138123,0.3179336190223694,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.20551075041294098,0.6252645254135132,0.8142313361167908,0.7194276452064514,1,0.09480369091033936,0.004033413715660572,0.8142313361167908,0.08693154901266098,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.5662518739700317,0.8664700984954834,0.5676490664482117,0.18288299441337585,1,0.020908985286951065,0.5676490664482117,0.3847660720348358,0.026675794273614883,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.052077699452638626,0.22621066868305206,0.949255108833313,0.905633270740509,1,0.043621812015771866,0.003780585015192628,0.003342533018440008,0.949255108833313,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.06753091514110565,0.3111894726753235,0.9346988201141357,0.908038318157196,1,0.01480830367654562,0.9346988201141357,0.0266604982316494,0.02383231744170189,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.9177906513214111,1.307178258895874,0.3994004726409912,0.11757907271385193,1,0.1759117692708969,0.1428663730621338,0.2818213999271393,0.3994004726409912,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,3.5136852264404297,0.6704413890838623,0.7368180751800537,0.5035591125488281,0,0.23325896263122559,0.0001360979222226888,0.7368180751800537,0.029786938801407814,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.3590966463088989,0.794180154800415,0.6983068585395813,0.48108774423599243,1,0.08398671448230743,0.0004873140715062618,0.6983068585395813,0.21721909940242767,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.019292550161480904,0.10135526210069656,0.9808923602104187,0.9635462164878845,1,0.0013706248719245195,0.9808923602104187,0.01734612137079239,0.0003909338265657425,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.5417672991752625,1.0307241678237915,0.5817192792892456,0.3374651074409485,1,0.2442541867494583,0.022489499300718307,0.5817192792892456,0.15153704583644867,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",3,1.2234054803848267,1.2487231492996216,0.4144149422645569,0.12018847465515137,0,0.2942264676094055,0.0733582153916359,0.2180003523826599,0.4144149422645569,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.10434082895517349,0.40826576948165894,0.900918185710907,0.8483142852783203,1,0.005409224424511194,0.900918185710907,0.04106872156262398,0.05260391905903816,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.06305094063282013,0.2555984556674957,0.9388956427574158,0.8847315907478333,1,0.00513701094314456,0.9388956427574158,0.054164040833711624,0.0018032827647402883,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.059756044298410416,0.2601849436759949,0.941994309425354,0.9055299162864685,1,0.0364643931388855,7.073494634823874e-05,0.941994309425354,0.021470651030540466,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.22149614989757538,0.6287974715232849,0.8013190031051636,0.6555124521255493,1,0.8013190031051636,0.0043866862542927265,0.048487767577171326,0.14580655097961426,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",0,0.8579444885253906,0.9812500476837158,0.4523596465587616,0.028326839208602905,0,0.4523596465587616,1.9163922843290493e-05,0.4240328073501587,0.12358839064836502,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.01705056056380272,0.09627214074134827,0.9830939769744873,0.9695140719413757,1,0.002170296385884285,0.9830939769744873,0.013579891994595528,0.001155941397882998,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.5435091257095337,0.5817210674285889,0.7756662368774414,0.5620360970497131,0,0.21363012492656708,0.00767952436581254,0.003024074714630842,0.7756662368774414,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.5487096309661865,0.9763744473457336,0.5776947736740112,0.2659424841403961,1,0.020195234566926956,0.5776947736740112,0.09035766124725342,0.3117522895336151,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",0,1.4846009016036987,1.1153192520141602,0.573316752910614,0.3467240035533905,0,0.573316752910614,0.2265927493572235,0.09191660583019257,0.10817386955022812,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.0497887022793293,0.22128042578697205,0.9514304399490356,0.9112104177474976,1,0.9514304399490356,0.0021006327588111162,0.040220025926828384,0.0062490119598805904,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.002945226151496172,0.02316628210246563,0.9970591068267822,0.9956405758857727,1,0.0014185080071911216,0.0008233734988607466,0.9970591068267822,0.000699065625667572,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.0029070868622511625,0.02261657454073429,0.9970971345901489,0.9957713484764099,1,0.00029375983285717666,0.9970971345901489,0.0013257592217996716,0.0012833094224333763,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.4745771288871765,0.6756433248519897,0.6221480965614319,0.2462872862815857,1,0.6221480965614319,4.3638283386826515e-05,0.0019474360160529613,0.3758608102798462,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.020119305700063705,0.11351214349269867,0.9800817370414734,0.9684298038482666,1,0.007617224007844925,0.9800817370414734,0.011651952750980854,0.0006490444648079574,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.17613548040390015,0.5573015213012695,0.8385043740272522,0.7337990999221802,1,0.05423039197921753,0.002559975255280733,0.8385043740272522,0.10470529645681381,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.6553717851638794,0.944861650466919,0.5192489624023438,0.14197033643722534,1,0.5192489624023438,0.00030437440727837384,0.3772786259651184,0.1031680628657341,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.03298591822385788,0.1561291366815567,0.9675521850585938,0.938478946685791,1,0.0022496271412819624,0.9675521850585938,0.029073212295770645,0.0011249365052208304,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.19469071924686432,0.6103183031082153,0.8230891823768616,0.7039005160331726,1,0.04377221316099167,0.8230891823768616,0.013949918560683727,0.11918865144252777,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.013395641930401325,0.08308717608451843,0.9866936802864075,0.9788846969604492,1,0.001665201154537499,0.9866936802864075,0.007808954920619726,0.003832143498584628,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.6507059335708618,0.8276218175888062,0.5216773748397827,0.07492536306381226,1,0.44675201177597046,0.009255258366465569,0.022315379232168198,0.5216773748397827,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.12292912602424622,0.4376392662525177,0.8843263387680054,0.810903012752533,1,0.8843263387680054,0.0006836894317530096,0.04156668856739998,0.07342333346605301,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.22196488082408905,0.5130780339241028,0.8009434938430786,0.604172945022583,1,0.1967705637216568,0.0014475899515673518,0.0008384086540900171,0.8009434938430786,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.54250168800354,1.102616548538208,0.5812922120094299,0.36198556423187256,1,0.07698307186365128,0.12241816520690918,0.21930663287639618,0.5812922120094299,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.07483913004398346,0.31022077798843384,0.9278927445411682,0.8886895775794983,1,0.9278927445411682,0.0002480132970958948,0.03265608847141266,0.03920316323637962,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.04114828258752823,0.1958008110523224,0.959686815738678,0.9329079985618591,1,0.959686815738678,0.00022287479077931494,0.013311497867107391,0.0267788153141737,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.0812692865729332,0.2905174195766449,0.9219453930854797,0.8479182124137878,1,0.9219453930854797,0.0001574943889863789,0.0038699896540492773,0.0740271806716919,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.11269590258598328,0.3473271429538727,0.8934223055839539,0.78817218542099,1,0.0005128371412865818,0.8934223055839539,0.10525011271238327,0.000814802129752934,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.03561726212501526,0.18881312012672424,0.9650095701217651,0.949744701385498,1,0.007627595216035843,0.9650095701217651,0.012098011560738087,0.015264896675944328,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,1.4811339378356934,0.9995172023773193,0.6315248608589172,0.40414515137672424,0,0.05983688682317734,0.6315248608589172,0.227379709482193,0.08125854283571243,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.030662162229418755,0.1634569764137268,0.9698031544685364,0.9511574506759644,1,0.018645716831088066,0.9698031544685364,0.005161658860743046,0.006389557383954525,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.029954509809613228,0.16248543560504913,0.9704896807670593,0.9543752670288086,1,0.0056479331105947495,0.9704896807670593,0.01611441932618618,0.007747951429337263,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.04511867091059685,0.2113269418478012,0.9558840394020081,0.9280441999435425,1,0.9558840394020081,0.00029377132887020707,0.01598227396607399,0.02783985249698162,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.0944017618894577,0.3586333096027374,0.9099171161651611,0.8383904099464417,1,0.9099171161651611,0.0043356530368328094,0.07152672111988068,0.014220519922673702,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.06289052963256836,0.2829887866973877,0.9390462636947632,0.8999490737915039,1,0.006896874401718378,0.9390462636947632,0.03909716755151749,0.01495970506221056,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.01831979863345623,0.10204928368330002,0.9818469882011414,0.9671955108642578,1,0.0020187164191156626,0.9818469882011414,0.014651495032012463,0.0014828435378149152,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.053910233080387115,0.23604924976825714,0.9475171566009521,0.9067838191986084,1,0.9475171566009521,0.0006032024975866079,0.011146330274641514,0.04073335975408554,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,noisy_shot,512,4,2026,ibm_kingston,True,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",3,1.1553632020950317,1.2272487878799438,0.41616740822792053,0.10122427344322205,0,0.06213880702853203,0.3149431347846985,0.20675064623355865,0.41616740822792053,128.0,387.0,342.0,45.0,0.0
